time,vibration,label,prediction,anomaly_score,predicted_label
90.5381076215243,-0.1046503938712881,normal,1,0.17073626087093197,normal
90.55811162232447,3.1450936656547483,loose_fastener,-1,-0.21765590833579784,anomaly
90.57811562312465,0.130565546035734,normal,1,0.1698142673202785,normal
90.5981196239248,0.4388405018502949,normal,1,0.1546873641058591,normal
90.61812362472494,0.6833662796979582,normal,1,0.11559717334635067,normal
90.63812762552512,0.4540589569927986,normal,1,0.15878337904092193,normal
90.65813162632529,0.4317858096710261,normal,1,0.15356898687255632,normal
90.67813562712544,0.1887751113426139,normal,1,0.1612850439688323,normal
90.69813962792558,0.2474377488703351,normal,1,0.15690118160378447,normal
90.71814362872576,-0.0433031025672388,normal,1,0.18011169560535378,normal
90.73814762952593,0.5209827381376595,normal,1,0.14323952810937118,normal
90.75815163032608,-0.0258989672442809,normal,1,0.17470034158810038,normal
90.77815563112622,-0.0519813873450055,normal,1,0.1772900640670904,normal
90.7981596319264,-0.3774530719670344,normal,1,0.14932245782504028,normal
90.81816363272657,-0.5756096106102082,normal,1,0.08593154691918148,normal
90.83816763352672,-0.5502000874705485,normal,1,0.11546434836558844,normal
90.85817163432688,-0.4948178490621009,normal,1,0.1342724823938784,normal
90.87817563512704,-0.5277521531335739,normal,1,0.12683438817888854,normal
90.8981796359272,-0.3653009938872048,normal,1,0.14561637783023434,normal
90.91818363672736,-0.3942308978537407,normal,1,0.14386617343774516,normal
90.9381876375275,-0.2708639291083113,normal,1,0.16948735687709043,normal
90.95819163832768,-0.1194091909573011,normal,1,0.1680643189122637,normal
90.97819563912785,1.378462013592575,loose_fastener,-1,-0.05424810950550907,anomaly
90.998199639928,0.3895734913210921,normal,1,0.16070272888912807,normal
91.01820364072816,0.0500304417870113,normal,1,0.1747657009504121,normal
91.03820764152832,0.5137096996017869,normal,1,0.14802126159313994,normal
91.05821164232847,0.6157723523728005,normal,1,0.14243448494038596,normal
91.07821564312864,0.6379637394155696,normal,1,0.13909790993169635,normal
91.0982196439288,0.4734856911080024,normal,1,0.1566345426588035,normal
91.11822364472896,0.2396632291120404,normal,1,0.1556186023823809,normal
91.13822764552911,0.4194343592764624,normal,1,0.15488377810694387,normal
91.15823164632928,0.2587362343041001,normal,1,0.15774374816283843,normal
91.17823564712944,0.7975332487824887,normal,1,0.06507113139846432,normal
91.1982396479296,0.520904312410999,normal,1,0.14323952810937118,normal
91.21824364872975,-0.0887817615601575,normal,1,0.16851802931134363,normal
91.23824764952992,0.0757358825481275,normal,1,0.17031299881878964,normal
91.25825165033008,-0.1704817203396241,normal,1,0.17431244870991786,normal
91.27825565113022,0.0189343203018018,normal,1,0.170097286663366,normal
91.2982596519304,-0.5896448800492018,normal,1,0.0802245274211989,normal
91.31826365273056,-0.4245470938468874,normal,1,0.14587334670456797,normal
91.3382676535307,0.6854671612909623,loose_fastener,1,0.11222158486574241,normal
91.35827165433086,0.8597128914228784,loose_fastener,1,0.03969720871036586,normal
91.37827565513103,-0.911844362844306,normal,-1,-0.08688127939509138,anomaly
91.3982796559312,-0.6217679482090618,normal,1,0.07225523730045724,normal
91.41828365673136,-0.4170442381191471,normal,1,0.14113941969037025,normal
91.4382876575315,-0.294800727260176,normal,1,0.15853325112995958,normal
91.45829165833167,-0.0347947322651275,normal,1,0.1761427846002036,normal
91.47829565913185,-0.1368587024044333,normal,1,0.16850383101224198,normal
91.498299659932,0.077162321754318,normal,1,0.1700107751489593,normal
91.51830366073214,-0.1872882392601309,normal,1,0.16864485867247364,normal
91.53830766153231,-0.189961264426897,normal,1,0.17001383977581452,normal
91.55831166233249,2.921499082276097,loose_fastener,-1,-0.20007749559681487,anomaly
91.57831566313264,0.4693915907820659,normal,1,0.16074571171467694,normal
91.59831966393278,0.4257205686335865,normal,1,0.15502249096242748,normal
91.61832366473296,0.699503301982741,normal,1,0.1016455351039327,normal
91.63832766553313,0.0545993244791744,normal,1,0.17467207553673214,normal
91.65833166633328,0.5640730965018647,normal,1,0.15166722810975836,normal
91.67833566713342,0.1661087929634042,normal,1,0.1607319755097093,normal
91.6983396679336,0.0644488941323298,normal,1,0.16420726621405912,normal
91.71834366873377,0.1734657675650727,normal,1,0.16359348031794158,normal
91.73834766953392,0.2106326069476526,normal,1,0.15713102865409423,normal
91.75835167033406,-0.4798841072730839,normal,1,0.1306172486116176,normal
91.77835567113424,-0.2652937118949222,normal,1,0.16935157427537262,normal
91.7983596719344,-0.2953199858185781,normal,1,0.15853325112995958,normal
91.81836367273456,-0.0715075911546724,normal,1,0.17514307192497997,normal
91.8383676735347,-0.6097099840344276,normal,1,0.07598190554442352,normal
91.85837167433488,-0.2763727464505294,normal,1,0.16340035497001615,normal
91.87837567513505,-0.5947364657521584,normal,1,0.07870503890525349,normal
91.8983796759352,-0.6197811852267328,normal,1,0.07135688901139581,normal
91.91838367673536,-0.0927119327727362,normal,1,0.17065723064624105,normal
91.93838767753552,0.0677557027891251,normal,1,0.1658193088548608,normal
91.95839167833569,-0.3339655235117476,normal,1,0.1511289782130747,normal
91.97839567913584,1.3286199140964536,loose_fastener,-1,-0.04830909101203207,anomaly
91.998399679936,-0.2438462710407008,normal,1,0.15823971907065398,normal
92.01840368073616,0.4024209502331885,normal,1,0.16132104958733334,normal
92.03840768153631,0.204622978688979,normal,1,0.15933246471759432,normal
92.05841168233648,0.3069113711783525,normal,1,0.14781713439672134,normal
92.07841568313664,0.2687470027257648,normal,1,0.1535644522551552,normal
92.0984196839368,0.1598978837054979,normal,1,0.15984544881321017,normal
92.11842368473695,1.1303773175828329,normal,-1,-0.012515431788112874,anomaly
92.13842768553712,0.7285504943076508,normal,1,0.0820429419513079,normal
92.15843168633728,0.4137446705351283,normal,1,0.15938114572153028,normal
92.17843568713744,0.1533318296466221,normal,1,0.15964888224530654,normal
92.1984396879376,0.2527091371565623,normal,1,0.1581961686753639,normal
92.21844368873776,0.2227585720241166,normal,1,0.16029476906830015,normal
92.2384476895379,0.2293086671846506,normal,1,0.15737030293361237,normal
92.25845169033808,-0.4334192662071927,normal,1,0.14363384628996462,normal
92.27845569113823,-0.2958188710643066,normal,1,0.16045244703056466,normal
92.2984596919384,-0.0641707999403847,normal,1,0.17512095988902243,normal
92.31846369273856,-0.0600665827222376,normal,1,0.17703505849881035,normal
92.33846769353872,0.9453876698198193,loose_fastener,1,0.01585862693091067,normal
92.35847169433887,0.9312949236729636,loose_fastener,1,0.018508471491553546,normal
92.37847569513904,-0.6742291021148838,normal,1,0.046710556091675404,normal
92.3984796959392,-0.7686716237073068,normal,1,0.005173811253937122,normal
92.41848369673936,-0.7251905269520407,normal,1,0.02833936122113101,normal
92.43848769753951,-0.4834799030490312,normal,1,0.13235493077217397,normal
92.45849169833969,-0.0374497007717339,normal,1,0.17608713712541768,normal
92.47849569913984,-0.1173589564525864,normal,1,0.16985988731740265,normal
92.49849969994,0.0823199864853988,normal,1,0.16997455327456035,normal
92.51850370074015,0.3105239876457433,normal,1,0.14857038491483043,normal
92.53850770154033,0.3077486196982395,normal,1,0.1472816639897641,normal
92.55851170234048,3.374475742788179,loose_fastener,-1,-0.22043707750068275,anomaly
92.57851570314064,0.5399897631563271,normal,1,0.14717517590501394,normal
92.5985197039408,0.3755779066060937,normal,1,0.14918260681756973,normal
92.61852370474097,0.3626178500172856,normal,1,0.15251791470393022,normal
92.63852770554112,0.4684667777764882,normal,1,0.16068364060207313,normal
92.65853170634128,0.4426737352932199,normal,1,0.15227772605980017,normal
92.67853570714144,0.5318066166855968,normal,1,0.1466343620442529,normal
92.6985397079416,0.3261929234564031,normal,1,0.14808355540120366,normal
92.71854370874176,0.2859919432175936,normal,1,0.1482552604189098,normal
92.73854770954192,0.0603852987845822,normal,1,0.1662054404175929,normal
92.75855171034208,-0.3040736976876734,normal,1,0.15808296604271144,normal
92.77855571114225,-0.5124763753563504,normal,1,0.13261037801818382,normal
92.7985597119424,-0.1875960615145053,normal,1,0.16864485867247364,normal
92.81856371274256,-0.3884857950296354,normal,1,0.14767209746379972,normal
92.83856771354272,-0.6290732380210013,normal,1,0.06986776932772576,normal
92.85857171434289,-0.983893108419493,normal,-1,-0.1092740197799521,anomaly
92.87857571514304,-0.6348869335355088,normal,1,0.05973062885936187,normal
92.8985797159432,-0.5816264042069709,normal,1,0.08526408996852375,normal
92.91858371674336,-0.2312999173199489,normal,1,0.16063804081899086,normal
92.93858771754353,-0.2118840427789194,normal,1,0.16437945511383362,normal
92.95859171834368,-0.5130976877173993,normal,1,0.13039110741644105,normal
92.97859571914384,1.314349032413272,loose_fastener,-1,-0.04830909101203207,anomaly
92.998599719944,0.07442484749497,normal,1,0.16956821332575722,normal
93.01860372074415,0.1568578252842518,normal,1,0.1592551170764503,normal
93.03860772154432,0.2897284528405009,normal,1,0.14656768810539106,normal
93.05861172234448,0.391167856379563,normal,1,0.16121058984800363,normal
93.07861572314464,0.5482758432700165,normal,1,0.1454463572590306,normal
93.0986197239448,0.4874503267738668,normal,1,0.15335176404154044,normal
93.11862372474496,0.8588664055179999,normal,1,0.04095224724551705,normal
93.1386277255451,0.1739984111367618,normal,1,0.16470678015582174,normal
93.15863172634528,0.686098589380437,normal,1,0.11100982103224966,normal
93.17863572714543,0.6778678717117027,normal,1,0.11708345225396155,normal
93.1986397279456,0.3002046521947707,normal,1,0.15240743736418444,normal
93.21864372874576,0.1645948740745493,normal,1,0.1600123813269907,normal
93.23864772954592,-0.0494611759531133,normal,1,0.18000647246984647,normal
93.25865173034607,-0.025620814197043,normal,1,0.17470034158810038,normal
93.27865573114624,0.1380707140394725,normal,1,0.16864256762148172,normal
93.2986597319464,-0.2503534831530675,normal,1,0.1640087695836418,normal
93.31866373274656,-0.4040449991537264,normal,1,0.14341467172409006,normal
93.33866773354671,0.692305567038336,loose_fastener,1,0.10067300201746232,normal
93.35867173434688,1.3570278765946986,loose_fastener,-1,-0.05335924297110206,anomaly
93.37867573514704,-0.5953895054736458,normal,1,0.07861512892358768,normal
93.3986797359472,-0.5543120471126615,normal,1,0.11181050003763471,normal
93.41868373674735,-0.4991173908547347,normal,1,0.13836714596273458,normal
93.43868773754753,-0.1481638014674254,normal,1,0.17116585612158985,normal
93.45869173834768,-0.7097949507497975,normal,1,0.03186800496974185,normal
93.47869573914784,-0.2921611843515309,normal,1,0.15571677622917307,normal
93.498699739948,0.0807247996823906,normal,1,0.16874624416135636,normal
93.51870374074817,0.1312221521192909,normal,1,0.16996802994426885,normal
93.53870774154832,0.2795441412202367,normal,1,0.1492750535657396,normal
93.55871174234848,3.2251777558380064,loose_fastener,-1,-0.2171008026324842,anomaly
93.57871574314863,0.4430982989838407,normal,1,0.15227772605980017,normal
93.5987197439488,0.0474741398078272,normal,1,0.17642425516781435,normal
93.61872374474896,0.3874765516556196,normal,1,0.15915440575002138,normal
93.63872774554912,0.3114909336519023,normal,1,0.1480115200738754,normal
93.65873174634928,0.0281093828502634,normal,1,0.17197161053890636,normal
93.67873574714945,0.41487282363964,normal,1,0.15856559972479184,normal
93.6987397479496,0.2973081644154406,normal,1,0.15130163143296005,normal
93.71874374874976,0.2397796174540205,normal,1,0.15537858313146025,normal
93.73874774954992,-0.0205613217180677,normal,1,0.17298978212435762,normal
93.75875175035009,-0.0712358151986744,normal,1,0.17549250681337875,normal
93.77875575115024,-0.2464006320772905,normal,1,0.15732384837530655,normal
93.7987597519504,-0.2328936589997259,normal,1,0.1604441448475477,normal
93.81876375275056,-0.4993794959417693,normal,1,0.1386814528094511,normal
93.83876775355073,-0.2454428256299416,normal,1,0.15836666730644894,normal
93.85877175435088,-0.4358582206616749,normal,1,0.14659563302540862,normal
93.87877575515104,-0.6606515789728618,normal,1,0.04883917854813202,normal
93.8987797559512,-1.0084515623286865,normal,-1,-0.11556718489415285,anomaly
93.91878375675137,-0.2234456227194616,normal,1,0.15908232401913447,normal
93.93878775755152,-0.7473120174329443,normal,1,0.02163575535144724,normal
93.95879175835168,-0.6712112434382358,normal,1,0.046179394563090836,normal
93.97879575915184,1.0280041758468428,loose_fastener,-1,-0.0007644929635732822,anomaly
93.998799759952,-0.2835463989168116,normal,1,0.1600896529300389,normal
94.01880376075216,0.0967041054363242,normal,1,0.16943965082364115,normal
94.03880776155232,0.3205981044672039,normal,1,0.14884670798585736,normal
94.05881176235248,0.2477180571545379,normal,1,0.15895447385937267,normal
94.07881576315263,0.2806694809704714,normal,1,0.15168888323630797,normal
94.0988197639528,0.4489899736300527,normal,1,0.15531682662684554,normal
94.11882376475296,0.5848341014493711,normal,1,0.14530024039845102,normal
94.13882776555312,0.7370170032873483,normal,1,0.07903362532045499,normal
94.15883176635327,0.6048865638861336,normal,1,0.14094971111129379,normal
94.17883576715344,0.048071783524341,normal,1,0.17715394027789183,normal
94.1988397679536,0.1326464790610699,normal,1,0.1732784209315577,normal
94.21884376875376,0.3468018807558758,normal,1,0.1490494074086674,normal
94.23884776955391,0.0179657976026034,normal,1,0.17021546928393377,normal
94.25885177035408,0.2864691234196337,normal,1,0.14723979597842535,normal
94.27885577115424,-0.0273130078058884,normal,1,0.17495746243002192,normal
94.2988597719544,-0.2157110328316202,normal,1,0.1628202581127956,normal
94.31886377275455,-0.0827600766446114,normal,1,0.17379225411451366,normal
94.33886777355472,1.1922892428936511,loose_fastener,-1,-0.021216481522799646,anomaly
94.35887177435488,1.249504501631792,loose_fastener,-1,-0.03196519322124136,anomaly
94.37887577515504,-0.2481414196033278,normal,1,0.16281861736885783,normal
94.3988797759552,-0.1354661062260495,normal,1,0.16837910190655875,normal
94.41888377675537,-0.1134680652911195,normal,1,0.16824446281861255,normal
94.43888777755552,-0.4433809711597058,normal,1,0.13993820205066176,normal
94.45889177835568,-0.0684605286107205,normal,1,0.17938528972272572,normal
94.47889577915583,-0.0743275335673089,normal,1,0.17666133002440942,normal
94.498899779956,-0.3185901616350944,normal,1,0.1493544638126073,normal
94.51890378075616,-0.1128676527036428,normal,1,0.16824446281861255,normal
94.53890778155632,0.31534653700158,normal,1,0.1488140477046883,normal
94.55891178235647,3.3225051176897518,loose_fastener,-1,-0.22043707750068275,anomaly
